hour,clicked,page_id
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,1.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,1.0,pageB
80.0,1.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,1.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
80.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,1.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,1.0,pageB
81.0,1.0,pageB
81.0,0.0,pageB
81.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,1.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
82.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
83.0,1.0,pageB
83.0,0.0,pageB
83.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,0.0,pageB
84.0,1.0,pageB
84.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,1.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
85.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,1.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
86.0,0.0,pageB
87.0,1.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,1.0,pageB
87.0,1.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,0.0,pageB
87.0,1.0,pageB
87.0,1.0,pageB
88.0,1.0,pageB
88.0,0.0,pageB
88.0,1.0,pageB
88.0,1.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,1.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,1.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,1.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,1.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
88.0,0.0,pageB
89.0,1.0,pageB
89.0,1.0,pageB
89.0,1.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,1.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,1.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
89.0,1.0,pageB
89.0,0.0,pageB
89.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,1.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,1.0,pageB
90.0,1.0,pageB
90.0,1.0,pageB
90.0,0.0,pageB
90.0,1.0,pageB
90.0,0.0,pageB
90.0,1.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,1.0,pageB
90.0,0.0,pageB
90.0,1.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,1.0,pageB
90.0,0.0,pageB
90.0,1.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
90.0,0.0,pageB
91.0,1.0,pageB
91.0,0.0,pageB
91.0,1.0,pageB
91.0,1.0,pageB
91.0,1.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,1.0,pageB
91.0,1.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,1.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,1.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,1.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,1.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,1.0,pageB
91.0,0.0,pageB
91.0,1.0,pageB
